260430-NTC	/data/mengxf/Project/KML260605_SH-RNA-FUSION/1M/260430-NTC_S1_R1_001.fastq.gz	/data/mengxf/Project/KML260605_SH-RNA-FUSION/1M/260430-NTC_S1_R2_001.fastq.gz
INDEX-1	/data/mengxf/Project/KML260605_SH-RNA-FUSION/1M/INDEX-1_S2_R1_001.fastq.gz	/data/mengxf/Project/KML260605_SH-RNA-FUSION/1M/INDEX-1_S2_R2_001.fastq.gz
INDEX-10	/data/mengxf/Project/KML260605_SH-RNA-FUSION/1M/INDEX-10_S11_R1_001.fastq.gz	/data/mengxf/Project/KML260605_SH-RNA-FUSION/1M/INDEX-10_S11_R2_001.fastq.gz
INDEX-11	/data/mengxf/Project/KML260605_SH-RNA-FUSION/1M/INDEX-11_S12_R1_001.fastq.gz	/data/mengxf/Project/KML260605_SH-RNA-FUSION/1M/INDEX-11_S12_R2_001.fastq.gz
INDEX-2	/data/mengxf/Project/KML260605_SH-RNA-FUSION/1M/INDEX-2_S3_R1_001.fastq.gz	/data/mengxf/Project/KML260605_SH-RNA-FUSION/1M/INDEX-2_S3_R2_001.fastq.gz
INDEX-3	/data/mengxf/Project/KML260605_SH-RNA-FUSION/1M/INDEX-3_S4_R1_001.fastq.gz	/data/mengxf/Project/KML260605_SH-RNA-FUSION/1M/INDEX-3_S4_R2_001.fastq.gz
INDEX-4	/data/mengxf/Project/KML260605_SH-RNA-FUSION/1M/INDEX-4_S5_R1_001.fastq.gz	/data/mengxf/Project/KML260605_SH-RNA-FUSION/1M/INDEX-4_S5_R2_001.fastq.gz
INDEX-5	/data/mengxf/Project/KML260605_SH-RNA-FUSION/1M/INDEX-5_S6_R1_001.fastq.gz	/data/mengxf/Project/KML260605_SH-RNA-FUSION/1M/INDEX-5_S6_R2_001.fastq.gz
INDEX-6	/data/mengxf/Project/KML260605_SH-RNA-FUSION/1M/INDEX-6_S7_R1_001.fastq.gz	/data/mengxf/Project/KML260605_SH-RNA-FUSION/1M/INDEX-6_S7_R2_001.fastq.gz
INDEX-7	/data/mengxf/Project/KML260605_SH-RNA-FUSION/1M/INDEX-7_S8_R1_001.fastq.gz	/data/mengxf/Project/KML260605_SH-RNA-FUSION/1M/INDEX-7_S8_R2_001.fastq.gz
INDEX-8	/data/mengxf/Project/KML260605_SH-RNA-FUSION/1M/INDEX-8_S9_R1_001.fastq.gz	/data/mengxf/Project/KML260605_SH-RNA-FUSION/1M/INDEX-8_S9_R2_001.fastq.gz
INDEX-9	/data/mengxf/Project/KML260605_SH-RNA-FUSION/1M/INDEX-9_S10_R1_001.fastq.gz	/data/mengxf/Project/KML260605_SH-RNA-FUSION/1M/INDEX-9_S10_R2_001.fastq.gz
